,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
0,Bridgeport,2014-01,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,94092000.0,46.90637227,0.070622546,0.001495607,0.070622546,0.070622546,0.001495607,0.001495607,46.90637227,46.90637227
1,Bridgeport,2014-02,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,94092000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Bridgeport,2014-03,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,94092000.0,95.17416201,0.125501963,0.001308656,0.125501963,0.125501963,0.001308656,0.001308656,95.17416201,95.17416201
3,Bridgeport,2014-04,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,88171000.0,104.2167908,0.332260236,0.003178164,0.332260236,0.332260236,0.003178164,0.003178164,104.2167908,104.2167908
4,Bridgeport,2014-05,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,88171000.0,144.9657804,0.028551131,0.000186951,0.028551131,0.028551131,0.000186951,0.000186951,144.9657804,144.9657804
5,Bridgeport,2014-06,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,88171000.0,446.3107336,11.01830062,0.02467751,11.01830062,11.01830062,0.02467751,0.02467751,446.3107336,446.3107336
6,Bridgeport,2014-07,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,72076000.0,101.5736967,1.577126566,0.015516919,1.577126566,1.577126566,0.015516919,0.015516919,101.5736967,101.5736967
7,Bridgeport,2014-08,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,72076000.0,57.58993066,0.075941297,0.001308656,0.075941297,0.075941297,0.001308656,0.001308656,57.58993066,57.58993066
8,Bridgeport,2014-09,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,72076000.0,66.08880239,0.569007291,0.008599738,0.569007291,0.569007291,0.008599738,0.008599738,66.08880239,66.08880239
9,Bridgeport,2014-10,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,77841000.0,55.52499467,0.062837914,0.001121705,0.062837914,0.062837914,0.001121705,0.001121705,55.52499467,55.52499467
10,Bridgeport,2014-11,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,77841000.0,67.29006544,0.126472238,0.001869508,0.126472238,0.126472238,0.001869508,0.001869508,67.29006544,67.29006544
11,Bridgeport,2014-12,3.2967921969734024,19.982825930778016,7.395226645461398,2.8064703205220365,15.63569172,3008.0,77841000.0,27.37256772,1.008386614,0.036829314,1.008386614,1.008386614,0.036829314,0.036829314,27.37256772,27.37256772
